run,note,objective,r0,natural_mortality,steepness,age_comp_weight,initial_depletion,terminal_depletion,published_terminal_depletion,difference_from_published,terminal_spawning_biomass_t,terminal_f,terminal_f_fmsy,survey_selectivity_a50,survey_selectivity_slope,boundary_flags,software_fit_status,trajectory_rmse_vs_digitised_dpird,absolute_terminal_difference
base_public_working,Published biology; public composite CPUE; pooled age data; working 0.05 composition weight,323.03624765470124,205.8536633744233,0.11,0.75,0.05,1.108,0.3267208561559416,0.15,0.1767208561559416,1327.0435419992723,0.0645016178918069,0.5267632127830902,24.0,0.15,,completed,0.2748518240020941,0.1767208561559416
optimizer_seed_8302,Repeat fit from a different optimizer seed,322.1148748453336,206.94029462886868,0.11,0.75,0.05,1.016,0.2668460074064508,0.15,0.1168460074064508,1089.5708771072116,0.080852896973937,0.6602986586204859,24.0,0.15,,completed,0.2178150612759336,0.1168460074064508
natural_mortality_0.09,Published review sensitivity,323.84815734073914,168.82845489121124,0.09,0.75,0.05,0.7380001762768078,0.1949771457024386,0.15,0.0449771457024386,965.9855853286384,0.0895452090469746,0.9750478318448348,24.0,0.15,,completed,0.07754370549055144,0.0449771457024386
natural_mortality_0.13,Published review sensitivity,312.9465108466059,289.22299403953235,0.13,0.75,0.05,1.016,0.418818120326035,0.15,0.268818120326035,1679.0470590654154,0.0516112195789162,0.4214916265611492,24.0,0.15,,completed,0.2471610117200172,0.268818120326035
age_weight_0.01,Lower effective composition weight,62.63721432896871,226.16394852371025,0.11,0.75,0.01,0.8447768511526651,0.3350970641387812,0.15,0.1850970641387812,1495.352960750132,0.0568435586874613,0.4642223959476013,24.0,0.15,,completed,0.152069231598431,0.1850970641387812
age_weight_0.20,Higher effective composition weight,1287.3461622319635,201.63499378328927,0.11,0.75,0.2,1.108,0.2768557830721314,0.15,0.1268557830721314,1101.4612426192384,0.079645027070029,0.6504343877385708,24.0,0.15,,completed,0.26489855351191666,0.1268557830721314
no_age_compositions,Catch and CPUE only,-8.609762220537217,8879.622903453117,0.11,0.75,0.05,1.2,0.9974726377625508,0.15,0.8474726377625509,174761.28450811456,0.0004368691975571,0.0035677651133833,24.0,0.15,r0_near_upper_bound;initial_depletion_near_upper_bound,warning,0.7909273493133777,0.8474726377625509
no_cpue,Catch and age compositions only,339.35101274321534,216.934830989714,0.11,0.75,0.05,1.016,0.3731103055096904,0.15,0.2231103055096903,1597.0416657759376,0.0526017720119682,0.4295811380977407,24.0,0.15,,completed,0.2433924592530419,0.2231103055096903
north_cpue_only,North dropline/handline daily CPUE only,323.3163345201657,200.0227737343056,0.11,0.75,0.05,1.154,0.2915581444270171,0.15,0.1415581444270171,1150.6793974115951,0.0756836806039302,0.6180833915987639,24.0,0.15,,completed,0.29023486070794313,0.1415581444270171
south_cpue_only,South handline daily CPUE only,321.6711601805493,200.40438618111415,0.11,0.75,0.05,1.1329298535565993,0.2805502765534,0.15,0.1305502765533999,1109.347574064146,0.0789463947700994,0.644728890622479,24.0,0.15,,completed,0.27786653786144316,0.1305502765533999
discard_mortality_0,Zero release mortality sensitivity,330.37220718114395,189.0593030321456,0.11,0.75,0.05,1.108,0.3483536626086989,0.15,0.1983536626086988,1299.4756558328936,0.0657078963102719,0.5366144865338877,24.0,0.15,,completed,0.27078188146834276,0.1983536626086988
discard_mortality_1,100% release mortality sensitivity,318.4067026556865,315.45352775201627,0.11,0.75,0.05,0.4330886014680805,0.2821087149247732,0.15,0.1321087149247732,1755.9073851983374,0.0487776313662209,0.5311342082099613,24.0,0.15,,completed,0.0881954769754802,0.1321087149247732
gear_selectivity_A50_4,Earlier gear selectivity; fitted public values unavailable,339.00196597054617,288.4089697001472,0.11,0.75,0.05,0.5100772881567133,0.3561224809396602,0.15,0.2061224809396602,2026.5525398280577,0.0404450048455089,0.4404011638733197,24.0,0.15,,completed,0.08499650263260332,0.2061224809396602
gear_selectivity_A50_6,Later gear selectivity; fitted public values unavailable,324.24188900090576,192.2359336523144,0.11,0.75,0.05,1.108,0.2753366181535225,0.15,0.1253366181535225,1044.3552623940614,0.0883339198813644,0.7213936790311427,24.0,0.15,,completed,0.2607541906069669,0.1253366181535225
post_2023_retention_L50_300,"Illustrative post-MLL-removal retention sensitivity, not a published DPIRD parameter",323.6582486697697,222.62931824964093,0.11,0.75,0.05,0.8205610380767088,0.2632718814898516,0.15,0.1132718814898516,1156.4757960729855,0.0689892506285048,0.5634122134661226,24.0,0.15,,completed,0.12220764852297505,0.1132718814898516
