run,component,value
base_public_working,index_likelihood,-4.794174832488201
base_public_working,biomass_likelihood,0.0
base_public_working,age_composition_deviance,327.0910944871894
base_public_working,length_composition_deviance,0.0
base_public_working,natural_mortality_prior,0.0
base_public_working,steepness_prior,0.0
base_public_working,initial_depletion_prior,0.7393280000000002
base_public_working,catch_reconstruction_penalty,1.7475384603240386e-20
optimizer_seed_8302,index_likelihood,0.07456291297156348
optimizer_seed_8302,biomass_likelihood,0.0
optimizer_seed_8302,age_composition_deviance,321.507799932362
optimizer_seed_8302,length_composition_deviance,0.0
optimizer_seed_8302,natural_mortality_prior,0.0
optimizer_seed_8302,steepness_prior,0.0
optimizer_seed_8302,initial_depletion_prior,0.532512
optimizer_seed_8302,catch_reconstruction_penalty,9.923762430516338e-21
natural_mortality_0.09,index_likelihood,-0.6019982147455947
natural_mortality_0.09,biomass_likelihood,0.0
natural_mortality_0.09,age_composition_deviance,324.24663684374326
natural_mortality_0.09,length_composition_deviance,0.0
natural_mortality_0.09,natural_mortality_prior,0.0902305439258716
natural_mortality_0.09,steepness_prior,0.0
natural_mortality_0.09,initial_depletion_prior,0.11328816781558318
natural_mortality_0.09,catch_reconstruction_penalty,9.046439836114138e-21
natural_mortality_0.13,index_likelihood,0.9009908936400279
natural_mortality_0.13,biomass_likelihood,0.0
natural_mortality_0.13,age_composition_deviance,311.4504763067716
natural_mortality_0.13,length_composition_deviance,0.0
natural_mortality_0.13,natural_mortality_prior,0.06253164619431943
natural_mortality_0.13,steepness_prior,0.0
natural_mortality_0.13,initial_depletion_prior,0.532512
natural_mortality_0.13,catch_reconstruction_penalty,1.4832628061978564e-20
age_weight_0.01,index_likelihood,-1.2644997686086683
age_weight_0.01,biomass_likelihood,0.0
age_weight_0.01,age_composition_deviance,63.663971943395886
age_weight_0.01,length_composition_deviance,0.0
age_weight_0.01,natural_mortality_prior,0.0
age_weight_0.01,steepness_prior,0.0
age_weight_0.01,initial_depletion_prior,0.23774215418149397
age_weight_0.01,catch_reconstruction_penalty,1.0232640583839872e-20
age_weight_0.20,index_likelihood,-0.40405867500228676
age_weight_0.20,biomass_likelihood,0.0
age_weight_0.20,age_composition_deviance,1287.0108929069659
age_weight_0.20,length_composition_deviance,0.0
age_weight_0.20,natural_mortality_prior,0.0
age_weight_0.20,steepness_prior,0.0
age_weight_0.20,initial_depletion_prior,0.7393280000000002
age_weight_0.20,catch_reconstruction_penalty,1.9437125026092205e-20
no_age_compositions,index_likelihood,-9.589762220537217
no_age_compositions,biomass_likelihood,0.0
no_age_compositions,age_composition_deviance,0.0
no_age_compositions,length_composition_deviance,0.0
no_age_compositions,natural_mortality_prior,0.0
no_age_compositions,steepness_prior,0.0
no_age_compositions,initial_depletion_prior,0.9799999999999999
no_age_compositions,catch_reconstruction_penalty,1.093796885702522e-16
no_cpue,index_likelihood,0.0
no_cpue,biomass_likelihood,0.0
no_cpue,age_composition_deviance,338.81850074321534
no_cpue,length_composition_deviance,0.0
