run,note,objective,r0,natural_mortality,steepness,age_comp_weight,initial_depletion,terminal_depletion,published_terminal_depletion,difference_from_published,terminal_spawning_biomass_t,terminal_f,terminal_f_fmsy,survey_selectivity_a50,survey_selectivity_slope,boundary_flags,software_fit_status
base_public_working,Published biology; public composite CPUE; pooled age data; working 0.05 composition weight,323.03624765470124,205.85366337442332,0.11,0.75,0.05,1.108,0.3267208561559416,0.15,0.1767208561559416,1327.0435419992723,0.06450161789180697,0.5267632127830902,24.0,0.15,,completed
optimizer_seed_8302,Repeat fit from a different optimizer seed,322.11487484533353,206.94029462886868,0.11,0.75,0.05,1.016,0.26684600740645087,0.15,0.11684600740645087,1089.5708771072116,0.08085289697393705,0.6602986586204859,24.0,0.15,,completed
natural_mortality_0.09,Published review sensitivity,323.84815734073914,168.82845489121124,0.09,0.75,0.05,0.7380001762768078,0.19497714570243868,0.15,0.04497714570243869,965.9855853286384,0.0895452090469746,0.9750478318448347,24.0,0.15,,completed
natural_mortality_0.13,Published review sensitivity,312.9465108466059,289.22299403953235,0.13,0.75,0.05,1.016,0.418818120326035,0.15,0.268818120326035,1679.0470590654154,0.051611219578916234,0.42149162656114925,24.0,0.15,,completed
age_weight_0.01,Lower effective composition weight,62.63721432896871,226.16394852371022,0.11,0.75,0.01,0.8447768511526651,0.33509706413878126,0.15,0.18509706413878127,1495.352960750132,0.05684355868746138,0.4642223959476013,24.0,0.15,,completed
age_weight_0.20,Higher effective composition weight,1287.3461622319635,201.63499378328927,0.11,0.75,0.2,1.108,0.27685578307213143,0.15,0.12685578307213144,1101.4612426192384,0.07964502707002907,0.6504343877385708,24.0,0.15,,completed
no_age_compositions,Catch and CPUE only,-8.609762220537217,8879.622903453117,0.11,0.75,0.05,1.2,0.9974726377625509,0.15,0.8474726377625509,174761.28450811456,0.0004368691975571437,0.0035677651133833406,24.0,0.15,r0_near_upper_bound;initial_depletion_near_upper_bound,warning
no_cpue,Catch and age compositions only,339.35101274321534,216.93483098971402,0.11,0.75,0.05,1.016,0.3731103055096904,0.15,0.22311030550969038,1597.0416657759376,0.05260177201196825,0.42958113809774073,24.0,0.15,,completed
north_cpue_only,North dropline/handline daily CPUE only,323.31633452016575,200.02277373430556,0.11,0.75,0.05,1.154,0.2915581444270171,0.15,0.1415581444270171,1150.6793974115951,0.07568368060393027,0.6180833915987639,24.0,0.15,,completed
south_cpue_only,South handline daily CPUE only,321.67116018054935,200.40438618111418,0.11,0.75,0.05,1.1329298535565993,0.2805502765534,0.15,0.13055027655339999,1109.3475740641459,0.07894639477009946,0.644728890622479,24.0,0.15,,completed
discard_mortality_0,Zero release mortality sensitivity,330.37220718114395,189.05930303214558,0.11,0.75,0.05,1.108,0.3483536626086989,0.15,0.19835366260869888,1299.4756558328936,0.06570789631027196,0.5366144865338877,24.0,0.15,,completed
discard_mortality_1,100% release mortality sensitivity,318.4067026556865,315.45352775201627,0.11,0.75,0.05,0.43308860146808054,0.28210871492477324,0.15,0.13210871492477325,1755.9073851983374,0.04877763136622093,0.5311342082099613,24.0,0.15,,completed
gear_selectivity_A50_4,Earlier gear selectivity; fitted public values unavailable,339.00196597054617,288.4089697001472,0.11,0.75,0.05,0.5100772881567133,0.3561224809396602,0.15,0.2061224809396602,2026.5525398280577,0.04044500484550895,0.4404011638733197,24.0,0.15,,completed
gear_selectivity_A50_6,Later gear selectivity; fitted public values unavailable,324.24188900090576,192.2359336523144,0.11,0.75,0.05,1.108,0.2753366181535225,0.15,0.1253366181535225,1044.3552623940614,0.08833391988136441,0.7213936790311427,24.0,0.15,,completed
post_2023_retention_L50_300,"Illustrative post-MLL-removal retention sensitivity, not a published DPIRD parameter",323.6582486697697,222.62931824964093,0.11,0.75,0.05,0.8205610380767088,0.2632718814898516,0.15,0.1132718814898516,1156.4757960729855,0.0689892506285048,0.5634122134661226,24.0,0.15,,completed
