model_name,source_repository,relative_folder,difficulty,starter_file,data_file,control_file,forecast_file,file_count,has_expected_report,has_tagging_hint,has_discard_hint,has_movement_hint,complete_core_files
BigSkate_2019,ss3-test-models,ss3-test-models/models/BigSkate_2019,Intermediate,starter.ss,BSKT2019_data.ss,BSKT2019_control.ss,forecast.ss,7,False,False,False,False,True
Empirical_Wtatage_Age_Selex,ss3-test-models,ss3-test-models/models/Empirical_Wtatage_Age_Selex,Advanced,starter.ss,data.ss,control.ss,forecast.ss,8,False,True,False,False,True
growth_timevary,ss3-test-models,ss3-test-models/models/growth_timevary,Advanced,starter.ss,Example_1_data.SS,Example_1_control.SS,forecast.ss,8,False,True,False,False,True
Hake_2018,ss3-test-models,ss3-test-models/models/Hake_2018,Advanced,starter.ss,2018hake_data.SS,2018hake_control.SS,forecast.ss,8,False,True,False,False,True
Hake_2019_semi-parametric_selex,ss3-test-models,ss3-test-models/models/Hake_2019_semi-parametric_selex,Advanced,starter.ss,hake_data.ss,hake_control.ss,forecast.ss,8,False,True,False,False,True
platoons,ss3-test-models,ss3-test-models/models/platoons,Intermediate,starter.ss,platoons_dat.ss,platoons_ctl.ss,forecast.ss,8,False,True,False,False,True
Sablefish2015,ss3-test-models,ss3-test-models/models/Sablefish2015,Intermediate,starter.ss,2015_data.ss,2015_control.ss,forecast.ss,7,False,False,False,False,True
Simple,ss3-test-models,ss3-test-models/models/Simple,Beginner,starter.ss,data.ss,control.ss,forecast.ss,7,False,False,False,False,True
Simple_Lorenzen_tv_trend,ss3-test-models,ss3-test-models/models/Simple_Lorenzen_tv_trend,Beginner,starter.ss,data.ss,control.ss,forecast.ss,7,False,False,False,False,True
Simple_NoCPUE,ss3-test-models,ss3-test-models/models/Simple_NoCPUE,Beginner,starter.ss,simple.dat,simple.ctl,forecast.ss,8,False,True,False,False,True
Simple_with_Discard,ss3-test-models,ss3-test-models/models/Simple_with_Discard,Intermediate,starter.ss,data.ss,control.ss,forecast.ss,7,False,False,True,False,True
Simple_with_DM_sizefreq,ss3-test-models,ss3-test-models/models/Simple_with_DM_sizefreq,Intermediate,starter.ss,data.ss,control.ss,forecast.ss,7,False,False,False,False,True
Spinydogfish_2011,ss3-test-models,ss3-test-models/models/Spinydogfish_2011,Intermediate,starter.ss,Spiny_Dogfish.DAT,Spiny_Dogfish.CTL,forecast.ss,7,False,False,False,False,True
tagging_mirrored_sel,ss3-test-models,ss3-test-models/models/tagging_mirrored_sel,Advanced,starter.ss,data_boot_new.ss,control.ss,forecast.ss,8,False,True,False,False,True
three_area_nomove,ss3-test-models,ss3-test-models/models/three_area_nomove,Advanced,starter.ss,three_area_nomove_dat.ss,three_area_nomove_ctl.ss,forecast.ss,8,False,True,False,True,True
two_morph_seas_areas,ss3-test-models,ss3-test-models/models/two_morph_seas_areas,Advanced,starter.ss,data.ss,control.ss,forecast.ss,7,False,False,False,True,True
vermillion_snapper,ss3-test-models,ss3-test-models/models/vermillion_snapper,Advanced,starter.ss,vermilion.dat,vermilion.ctl,forecast.ss,7,False,False,False,False,True
vermillion_snapper_F4,ss3-test-models,ss3-test-models/models/vermillion_snapper_F4,Advanced,starter.ss,vermilion.dat,vermilion.ctl,forecast.ss,7,False,False,False,False,True
empirical_wtatage_and_age_selex,ss3-user-examples,ss3-user-examples/model_files/empirical_wtatage_and_age_selex,Advanced,starter.ss,data.ss,control.ss,forecast.ss,6,False,True,False,False,True
selex_age_example,ss3-user-examples,ss3-user-examples/model_files/selex_age_example,Intermediate,starter.ss,selex_age_example_data.ss,selex_age_example_control.ss,forecast.ss,5,False,False,False,False,True
selex_length_example,ss3-user-examples,ss3-user-examples/model_files/selex_length_example,Intermediate,starter.ss,selex_length_example_data.ss,selex_length_example_control.ss,forecast.ss,5,False,False,False,False,True
simple,ss3-user-examples,ss3-user-examples/model_files/simple,Beginner,starter.ss,data.ss,control.ss,forecast.ss,5,False,False,False,False,True
simple_long,ss3-user-examples,ss3-user-examples/model_files/simple_long,Beginner,starter.ss,data.ss,control.ss,forecast.ss,5,False,False,False,False,True
simple_long_wtatage,ss3-user-examples,ss3-user-examples/model_files/simple_long_wtatage,Beginner,starter.ss,data.ss,control.ss,forecast.ss,6,False,True,False,False,True
simple_with_discard,ss3-user-examples,ss3-user-examples/model_files/simple_with_discard,Intermediate,starter.ss,data.ss,control.ss,forecast.ss,5,False,False,True,False,True
